file_name,label
testscissors03-044.png,1
testscissors03-045.png,1
testscissors03-046.png,1
testscissors03-047.png,1
testscissors03-048.png,1
testscissors03-049.png,1
testscissors03-050.png,1
testscissors03-051.png,1
testscissors03-052.png,1
testscissors03-053.png,1
testscissors03-054.png,1
testscissors03-055.png,1
testscissors03-056.png,1
testscissors03-057.png,1
testscissors03-058.png,1
testscissors03-059.png,1
testscissors03-060.png,1
testscissors03-061.png,1
testscissors03-062.png,1
testscissors03-063.png,1
testscissors03-064.png,1
testscissors03-065.png,1
testscissors03-066.png,1
testscissors03-067.png,1
testscissors03-068.png,1
testscissors03-069.png,1
testscissors03-070.png,1
testscissors03-071.png,1
testscissors03-072.png,1
testscissors03-073.png,1
testscissors03-074.png,1
testscissors03-075.png,1
testscissors03-076.png,1
testscissors03-077.png,1
testscissors03-078.png,1
testscissors03-079.png,1
testscissors03-080.png,1
testscissors03-081.png,1
testscissors03-082.png,1
testscissors03-083.png,1
testscissors03-084.png,1
testscissors03-085.png,1
testscissors03-086.png,1
testscissors03-087.png,1
testscissors03-088.png,1
testscissors03-089.png,1
testscissors03-090.png,1
testscissors03-091.png,1
testscissors03-092.png,1
testscissors03-093.png,1
testscissors03-094.png,1
testscissors03-095.png,1
testscissors03-096.png,1
testscissors03-097.png,1
testscissors03-098.png,1
testscissors03-099.png,1
testscissors03-100.png,1
testscissors03-101.png,1
testscissors03-102.png,1
testscissors03-103.png,1
testscissors03-104.png,1
testscissors03-105.png,1
testscissors03-106.png,1
testscissors03-107.png,1
testscissors03-108.png,1
testscissors03-109.png,1
testscissors03-110.png,1
testscissors03-111.png,1
testscissors03-112.png,1
testscissors03-113.png,1
testscissors03-114.png,1
testscissors03-115.png,1
testscissors03-116.png,1
testscissors03-117.png,1
testscissors03-118.png,1
testscissors03-119.png,1
paper07-020.png,2
paper07-021.png,2
paper07-022.png,2
paper07-023.png,2
paper07-024.png,2
paper07-025.png,2
paper07-026.png,2
paper07-027.png,2
paper07-028.png,2
paper07-029.png,2
paper07-030.png,2
paper07-031.png,2
paper07-032.png,2
paper07-033.png,2
paper07-034.png,2
paper07-035.png,2
paper07-036.png,2
paper07-037.png,2
paper07-038.png,2
paper07-039.png,2
paper07-040.png,2
paper07-041.png,2
paper07-042.png,2
paper07-043.png,2
paper07-044.png,2
paper07-045.png,2
paper07-046.png,2
paper07-047.png,2
paper07-048.png,2
paper07-049.png,2
paper07-050.png,2
paper07-051.png,2
paper07-052.png,2
paper07-053.png,2
paper07-054.png,2
paper07-055.png,2
paper07-056.png,2
paper07-057.png,2
paper07-058.png,2
paper07-059.png,2
paper07-060.png,2
paper07-061.png,2
paper07-062.png,2
paper07-063.png,2
paper07-064.png,2
paper07-065.png,2
paper07-066.png,2
paper07-067.png,2
paper07-068.png,2
paper07-069.png,2
paper07-070.png,2
paper07-071.png,2
paper07-072.png,2
paper07-073.png,2
paper07-074.png,2
paper07-075.png,2
paper07-076.png,2
paper07-077.png,2
paper07-078.png,2
paper07-079.png,2
paper07-080.png,2
paper07-081.png,2
paper07-082.png,2
paper07-083.png,2
paper07-084.png,2
paper07-085.png,2
paper07-086.png,2
paper07-087.png,2
paper07-088.png,2
paper07-089.png,2
paper07-090.png,2
paper07-091.png,2
paper07-092.png,2
paper07-093.png,2
paper07-094.png,2
paper07-095.png,2
paper07-096.png,2
paper07-097.png,2
paper07-098.png,2
paper07-099.png,2
paper07-100.png,2
paper07-101.png,2
paper07-102.png,2
paper07-103.png,2
paper07-104.png,2
paper07-105.png,2
paper07-106.png,2
paper07-107.png,2
paper07-108.png,2
paper07-109.png,2
paper07-110.png,2
paper07-111.png,2
paper07-112.png,2
paper07-113.png,2
paper07-114.png,2
paper07-115.png,2
paper07-116.png,2
paper07-117.png,2
paper07-118.png,2
paper07-119.png,2
